idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_0,C12C3N1C1C4=C3C35C6C4C4C(N36)C14C25,14,-62.06827239869341
GDB17_1,C1C23C4C5C4C11C4NC44C2C3C52C4N12,14,-63.997584239510445
GDB17_2,C1C23C4C5C4C46C2N4C2C=C6CN5C132,14,-66.32549512253244
GDB17_3,C1C23C4C5N4C4C6N=C(NCC2=C56)C134,14,-66.19422617360986
GDB17_4,C1C23C4CC5=CC6=NCC(C2C=C4)N6C135,15,-67.10820077417084
GDB17_5,C1C23C4CCC2=CC2OC5=C(N4C=N5)C132,15,-44.83255458939526
GDB17_6,C1C23C4CC(O4)C4=C5C=C2C2C5N2C134,14,-65.51507034867073
GDB17_7,C1C23C4NC5CN=C(N6C=CC(=C4)C26)C135,15,-95.00038903372818
GDB17_8,C1C23CC4=CC=C5C6=C4C2C2C6C2C135,14,-40.62879375537567
GDB17_9,C1C23CC4=NOC5=C4C12C(N5)C=CC=C3,15,-59.719357978663794
GDB17_10,C1C23C=CC4C5C44C6NC26C2C4N2C135,14,-73.7395364870123
GDB17_11,C1C23CC=C4C=CC(N5N=NC=C25)C134,14,-60.26840643150427
GDB17_12,C1C23C=CC4CCN(C5=NN=NN=C25)C134,15,-48.71703733603407
GDB17_13,C1C23CC=CC2CC2=CC=C4C=CC13N24,15,-64.46855281667196
GDB17_14,C1C23NC4=CC5=C6C7C(C2C3N46)C17N5,14,-32.93629015863603
GDB17_15,C1C23N=CN4C5=CC6(OC26)C2C5C2C134,14,-70.7972132242569
GDB17_16,C1C23OC4C=CC5C6C7C(N7C125)C3=C46,14,-66.0808641707956
GDB17_17,C1C23OC4=NC5=C6C7C(C7C125)C3N46,13,-49.34434111949275
GDB17_18,C1C2C11C3C4N3C22CC22C3OC3C1=C42,14,-66.15358828682243
GDB17_19,C1C2C1C13CN=C4N1C3C1=C4N=CN21,14,-46.40516551426414
GDB17_20,C1C2C1C1=C3C2C=CN2N=CC(C1)=C32,14,-57.954925887849996
GDB17_21,C1C2C1C1=C3C2OC2C=CC=CC(O1)=C32,15,-79.47336399143167
GDB17_22,C1C2C1C1=C3N4C(CN=C24)C=CC3=NO1,15,-67.51928178072394
GDB17_23,C1C2C1C1=C3N(CC=C23)C2=C1N=CNC2,15,-64.74182871578691
GDB17_24,C1C2C1C1CC2N2C1=NC1=C2C=NC=C1,15,-19.77224933868796
GDB17_25,C1C2C1C1NC2C2=C1C1=C(O2)N=CC=N1,15,-20.24719425074918
GDB17_26,C1C2C3C2C2=C1CCCC1=CN=CC3=C21,15,-35.841229558051715
GDB17_27,C1C2C3C2C2=C1OC1=C2C2C3OC2=N1,14,-46.89817550409231
