idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000096135249,Clc1ccc(-c2cnc(Br)s2)cc1,13,37.93633509213246
ZINC000095730291,CNc1cc(OC2CC2)cc(Br)n1,13,30.97428629032954
ZINC000231379550,CC1(CNCc2sccc2Br)CC1,13,37.02879186153288
ZINC000278952989,O=C(NCCCO)c1nc(Cl)cs1,13,44.404517417598164
ZINC000090590174,CC(C)[C@@H](C)N[C@H](CO)CC(C)(C)C,14,25.291526710883755
ZINC000307725238,CC1(C)CC[C@@H]1NC[C@]1(C)CCCS1,14,6.0746317878898735
ZINC000536668157,C[C@@H]1CN(Cc2ccc(Cl)s2)C[C@H]1C,14,47.03060072077541
ZINC000001407761,Nc1nccc(-c2ccc(Cl)cc2)n1,14,54.68962306723416
ZINC000397060442,CC[C@@H](CSc1n[nH]c(=NC)s1)OC,14,6.53026128791244
ZINC000286722495,CCSCCSc1nc(Cl)c(C#N)s1,14,39.50097899967887
ZINC000001437370,N#Cc1ccc(-c2cccnc2)cc1,14,58.988093536728435
ZINC000002017012,CN(C)/C=N/[C@@H]1C[C@H]1c1ccccc1,14,8.399008355442312
ZINC000096509150,CC1CC(Cn2ccc(C(=O)O)n2)C1,14,16.875366263750166
ZINC000423338718,C[C@H]1CN(C)C[C@@H]1NCC(F)(F)CN,14,-14.107495764385616
ZINC000364974867,Cc1cnc(N2C[C@H](O)C[C@H]2CO)s1,14,5.293166800406002
ZINC000032009235,CC(C)Oc1cccc([C@@H](O)CN)c1,14,55.617982422138496
ZINC000300858016,CNC(=O)CCN[C@H]1CCOC[C@@H]1C,14,14.88952101434311
ZINC000127020562,CC[C@H]1COCCN1C(=O)N(C)CC,14,38.7352337607279
ZINC000065587563,C=C(C)CN(C[C@H]1CCOC1)C1CC1,14,29.020553964897108
ZINC000336702400,CS[C@H](CO)[C@@H](C)N[C@H]1CCC1(C)C,14,10.806907815983456
ZINC000335120079,C[C@H]1CN(C(=O)C2(C)COC2)C[C@@H]1C,14,12.274727681120662
ZINC000332518414,CC[C@H](C)C[C@@H](C)NC(=O)CC(=N)O,14,27.567195517520002
ZINC000190307257,CNS(=O)(=O)CCN[C@@H]1CC[C@@H](C)C1,14,28.113977611228144
ZINC000070949659,O=C(N[C@@H]1CCCNC1)c1cnsn1,14,12.816946121252231
ZINC000072201758,Nc1cc([C@@H]2CCCN2)c(F)cc1F,14,-20.040851701148792
ZINC000087654917,COCCCC(=O)NC[C@@H]1CCNC1,14,37.98832737063677
ZINC000226575580,COC(=O)[C@@H]1C[C@H](O)CN1C[C@@H](C)O,14,22.3690864155767
ZINC000308638711,COCC(C)(C)CN[C@H]1CCO[C@@H]1C,14,17.9121064032034
ZINC000335813713,CC(C)N(C(=O)C1=CCC1)C1CCC1,14,25.573802539789252
ZINC000001617684,C[C@@]12CCC(=O)C[C@]1(C)CC=CC2=O,14,-33.8124571445002
ZINC000039082928,C=CCOC(=O)c1cc(N)cc(F)c1,14,42.49594301370104
ZINC000058211422,CN(C)S(=O)(=O)N(C)CC1CCCC1,14,42.10077203942224
ZINC000001667245,NC(=O)Cn1cnc2c1ncnc2N,14,52.11257487288662
ZINC000414908634,CC(C)C[C@@H](C)CN(CCN)CCO,14,3.561501183506998
ZINC000293513284,CN(CCF)Cc1cccc(Cl)c1F,14,44.36417787249318
ZINC000336263602,Cc1csc(C(=O)N2[C@H](C)C[C@@H]2C)c1,14,25.171179467922038
ZINC000062864127,NC(=O)c1cnc2cc(Cl)ccc2c1,14,53.08978518321392
ZINC000336419259,CC(=O)N1CCSC2(CCCCC2)C1,14,37.04008806541991
ZINC000429274204,CNC(=O)CCN(C)C(C)(C)COC,14,35.50344587971902
ZINC000356188568,CCCCCC(=O)N[C@H]1CSC[C@H]1C,14,34.28696879840956
ZINC000300368505,C[C@@H](NC[C@H](C)N(C)C1CC1)[C@H](C)O,14,15.009067168469855
ZINC000273373046,C=CC[C@@H](CO)Nc1ncncc1Br,14,30.881053587605876
ZINC000230595580,COC1CC(Nc2ccc(C)cn2)C1,14,42.192057201299434
ZINC000360610527,CO[C@@](C)(C(=O)N[C@@H](C)CF)C1CC1,14,8.777754455158542
ZINC000070853015,Cn1ccnc1CN[C@H]1CCCSC1,14,32.879642239530945
ZINC000281086733,C[C@@H](Sc1ccncc1)C(=O)C1CC1,14,46.87112814505051
ZINC000170257901,CC(=O)c1ccc(C(=O)NC2CC2)[nH]1,14,41.912529237009316
ZINC000338583823,CC/C=C\CCSc1nc(C)c(C)[nH]1,14,16.517828630192383
ZINC000308460645,CSC1(CNC[C@@H]2CCCSC2)CC1,14,7.764394634605295
ZINC000361343614,CCN(CC#N)C(=O)[C@H](C)C(F)(F)F,14,30.726360895452224
ZINC000306309765,O=C(O)/C(Cc1ccc(Cl)cc1)=N\O,14,34.03899710447735
ZINC000071508083,CCOCCCN1C[C@H](C)N[C@@H](C)C1,14,14.83363002193909
ZINC000228737869,CC(=O)CCC(=O)N[C@H](C)[C@@H](C)CO,14,42.051129405079294
ZINC000124431233,CC[C@H](C(=O)N1CCOCC1)N(C)C,14,42.075028821678956
ZINC000087139963,COc1ccccc1S[C@@H](C)[C@H](C)O,14,57.32318050991527
ZINC000308538307,CC(C)C[C@H](C)CN[C@@H](C)C(F)(F)F,14,20.503171617017095
ZINC000095983162,C[C@@H](c1cccs1)N1CCCCCC1,14,45.24254615079195
ZINC000297222626,CC[C@H](O)CN[C@@H](C)c1csc(C)c1,14,35.88586539011378
ZINC000151069310,CC[C@H](C)CS(=O)(=O)C1CCCCC1,14,40.44464063631318
ZINC000104570113,C[C@@H]1C[C@@H](NN)c2cc(F)ccc2O1,14,1.5292235662837341
ZINC000527722100,C[C@]1(Br)C[C@H]1C(=O)N=c1cc[nH]cc1,14,-9.407162057479843
ZINC000005285014,CC(C)[C@H](CC(=O)O)c1ccccc1,14,40.859700100748185
ZINC000119192697,C[C@H](NC(=O)c1nc(Br)cs1)C1CC1,14,51.14714595666457
