idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000096135249,Clc1ccc(-c2cnc(Br)s2)cc1,13,[0.94450897]
ZINC000095730291,CNc1cc(OC2CC2)cc(Br)n1,13,[0.7255232]
ZINC000231379550,CC1(CNCc2sccc2Br)CC1,13,[0.8393371]
ZINC000278952989,O=C(NCCCO)c1nc(Cl)cs1,13,[0.9440755]
ZINC000090590174,CC(C)[C@@H](C)N[C@H](CO)CC(C)(C)C,14,[0.9690434]
ZINC000307725238,CC1(C)CC[C@@H]1NC[C@]1(C)CCCS1,14,[0.7595072]
ZINC000536668157,C[C@@H]1CN(Cc2ccc(Cl)s2)C[C@H]1C,14,[0.75507176]
ZINC000001407761,Nc1nccc(-c2ccc(Cl)cc2)n1,14,[0.4649886]
ZINC000397060442,CC[C@@H](CSc1n[nH]c(=NC)s1)OC,14,[0.6471785]
ZINC000286722495,CCSCCSc1nc(Cl)c(C#N)s1,14,[0.7874222]
ZINC000001437370,N#Cc1ccc(-c2cccnc2)cc1,14,[0.9647336]
ZINC000002017012,CN(C)/C=N/[C@@H]1C[C@H]1c1ccccc1,14,[0.8480582]
ZINC000096509150,CC1CC(Cn2ccc(C(=O)O)n2)C1,14,[0.930557]
ZINC000423338718,C[C@H]1CN(C)C[C@@H]1NCC(F)(F)CN,14,[0.18241847]
ZINC000364974867,Cc1cnc(N2C[C@H](O)C[C@H]2CO)s1,14,[0.16901147]
ZINC000032009235,CC(C)Oc1cccc([C@@H](O)CN)c1,14,[0.9899751]
ZINC000300858016,CNC(=O)CCN[C@H]1CCOC[C@@H]1C,14,[0.5579674]
ZINC000127020562,CC[C@H]1COCCN1C(=O)N(C)CC,14,[0.839083]
ZINC000065587563,C=C(C)CN(C[C@H]1CCOC1)C1CC1,14,[0.92619824]
ZINC000336702400,CS[C@H](CO)[C@@H](C)N[C@H]1CCC1(C)C,14,[0.3903875]
ZINC000335120079,C[C@H]1CN(C(=O)C2(C)COC2)C[C@@H]1C,14,[0.27154154]
ZINC000332518414,CC[C@H](C)C[C@@H](C)NC(=O)CC(=N)O,14,[0.98804104]
ZINC000190307257,CNS(=O)(=O)CCN[C@@H]1CC[C@@H](C)C1,14,[0.572216]
ZINC000070949659,O=C(N[C@@H]1CCCNC1)c1cnsn1,14,[0.62490606]
ZINC000072201758,Nc1cc([C@@H]2CCCN2)c(F)cc1F,14,[0.66643524]
ZINC000087654917,COCCCC(=O)NC[C@@H]1CCNC1,14,[0.9663937]
ZINC000226575580,COC(=O)[C@@H]1C[C@H](O)CN1C[C@@H](C)O,14,[0.4344647]
ZINC000308638711,COCC(C)(C)CN[C@H]1CCO[C@@H]1C,14,[0.8074164]
ZINC000335813713,CC(C)N(C(=O)C1=CCC1)C1CCC1,14,[0.96817756]
ZINC000001617684,C[C@@]12CCC(=O)C[C@]1(C)CC=CC2=O,14,[0.5660799]
ZINC000039082928,C=CCOC(=O)c1cc(N)cc(F)c1,14,[0.8319721]
ZINC000058211422,CN(C)S(=O)(=O)N(C)CC1CCCC1,14,[0.9426224]
ZINC000001667245,NC(=O)Cn1cnc2c1ncnc2N,14,[0.8949214]
ZINC000414908634,CC(C)C[C@@H](C)CN(CCN)CCO,14,[0.83790433]
ZINC000293513284,CN(CCF)Cc1cccc(Cl)c1F,14,[0.98280257]
ZINC000336263602,Cc1csc(C(=O)N2[C@H](C)C[C@@H]2C)c1,14,[0.5816588]
ZINC000062864127,NC(=O)c1cnc2cc(Cl)ccc2c1,14,[0.9863653]
ZINC000336419259,CC(=O)N1CCSC2(CCCCC2)C1,14,[0.95765495]
ZINC000429274204,CNC(=O)CCN(C)C(C)(C)COC,14,[0.9821305]
ZINC000356188568,CCCCCC(=O)N[C@H]1CSC[C@H]1C,14,[0.88005304]
ZINC000300368505,C[C@@H](NC[C@H](C)N(C)C1CC1)[C@H](C)O,14,[0.6402452]
ZINC000273373046,C=CC[C@@H](CO)Nc1ncncc1Br,14,[0.80167675]
ZINC000230595580,COC1CC(Nc2ccc(C)cn2)C1,14,[0.83538264]
ZINC000360610527,CO[C@@](C)(C(=O)N[C@@H](C)CF)C1CC1,14,[0.974728]
ZINC000070853015,Cn1ccnc1CN[C@H]1CCCSC1,14,[0.92756355]
ZINC000281086733,C[C@@H](Sc1ccncc1)C(=O)C1CC1,14,[0.9793874]
ZINC000170257901,CC(=O)c1ccc(C(=O)NC2CC2)[nH]1,14,[0.52858824]
ZINC000338583823,CC/C=C\CCSc1nc(C)c(C)[nH]1,14,[0.8147836]
ZINC000308460645,CSC1(CNC[C@@H]2CCCSC2)CC1,14,[0.7948159]
ZINC000361343614,CCN(CC#N)C(=O)[C@H](C)C(F)(F)F,14,[0.95977306]
ZINC000306309765,O=C(O)/C(Cc1ccc(Cl)cc1)=N\O,14,[0.97870827]
ZINC000071508083,CCOCCCN1C[C@H](C)N[C@@H](C)C1,14,[0.8635795]
ZINC000228737869,CC(=O)CCC(=O)N[C@H](C)[C@@H](C)CO,14,[0.95041597]
ZINC000124431233,CC[C@H](C(=O)N1CCOCC1)N(C)C,14,[0.9948706]
ZINC000087139963,COc1ccccc1S[C@@H](C)[C@H](C)O,14,[0.9536314]
ZINC000308538307,CC(C)C[C@H](C)CN[C@@H](C)C(F)(F)F,14,[0.9716016]
ZINC000095983162,C[C@@H](c1cccs1)N1CCCCCC1,14,[0.9826233]
ZINC000297222626,CC[C@H](O)CN[C@@H](C)c1csc(C)c1,14,[0.96180046]
ZINC000151069310,CC[C@H](C)CS(=O)(=O)C1CCCCC1,14,[0.87479943]
ZINC000104570113,C[C@@H]1C[C@@H](NN)c2cc(F)ccc2O1,14,[0.0917995]
ZINC000527722100,C[C@]1(Br)C[C@H]1C(=O)N=c1cc[nH]cc1,14,[0.55196804]
ZINC000005285014,CC(C)[C@H](CC(=O)O)c1ccccc1,14,[0.99536383]
ZINC000119192697,C[C@H](NC(=O)c1nc(Br)cs1)C1CC1,14,[0.8532641]
ZINC000306581886,c1ccc(CN[C@@H]2C[C@H]3C[C@H]3C2)nc1,14,[0.86537814]
ZINC000334915169,CCC(C)(C)C(=O)Nc1cnn(C)c1,14,[0.9845737]
ZINC000062567771,C[C@H]1CN(C(=O)c2ccco2)CCN1,14,[0.92983174]
ZINC000453590045,C[C@H]1C[C@H]1CNCCC1CC(F)(F)C1,14,[0.34227186]
