idx,smi,atomsidx,smiles,atoms,regressionLogistique
ZINC000096135249,Clc1ccc(-c2cnc(Br)s2)cc1,13,0.9988328737548974
ZINC000095730291,CNc1cc(OC2CC2)cc(Br)n1,13,0.9825758868722766
ZINC000231379550,CC1(CNCc2sccc2Br)CC1,13,0.9994749609251689
ZINC000278952989,O=C(NCCCO)c1nc(Cl)cs1,13,0.9998073570463722
ZINC000090590174,CC(C)[C@@H](C)N[C@H](CO)CC(C)(C)C,14,0.5664036635710371
ZINC000307725238,CC1(C)CC[C@@H]1NC[C@]1(C)CCCS1,14,0.013660434449687535
ZINC000536668157,C[C@@H]1CN(Cc2ccc(Cl)s2)C[C@H]1C,14,0.9989496794399261
ZINC000001407761,Nc1nccc(-c2ccc(Cl)cc2)n1,14,0.9645450977532798
ZINC000397060442,CC[C@@H](CSc1n[nH]c(=NC)s1)OC,14,0.29906978729231853
ZINC000286722495,CCSCCSc1nc(Cl)c(C#N)s1,14,0.9999481373046758
ZINC000001437370,N#Cc1ccc(-c2cccnc2)cc1,14,0.9898714688088235
ZINC000002017012,CN(C)/C=N/[C@@H]1C[C@H]1c1ccccc1,14,0.14427674722292666
ZINC000096509150,CC1CC(Cn2ccc(C(=O)O)n2)C1,14,0.9871988582442844
ZINC000423338718,C[C@H]1CN(C)C[C@@H]1NCC(F)(F)CN,14,0.3985273825689195
ZINC000364974867,Cc1cnc(N2C[C@H](O)C[C@H]2CO)s1,14,0.6739387031487405
ZINC000032009235,CC(C)Oc1cccc([C@@H](O)CN)c1,14,0.9996023300619677
ZINC000300858016,CNC(=O)CCN[C@H]1CCOC[C@@H]1C,14,0.7368188584238026
ZINC000127020562,CC[C@H]1COCCN1C(=O)N(C)CC,14,0.9911217477568497
ZINC000065587563,C=C(C)CN(C[C@H]1CCOC1)C1CC1,14,0.47350267657658707
ZINC000336702400,CS[C@H](CO)[C@@H](C)N[C@H]1CCC1(C)C,14,0.7677123477478118
ZINC000335120079,C[C@H]1CN(C(=O)C2(C)COC2)C[C@@H]1C,14,0.5746619023865392
ZINC000332518414,CC[C@H](C)C[C@@H](C)NC(=O)CC(=N)O,14,0.853081593937853
ZINC000190307257,CNS(=O)(=O)CCN[C@@H]1CC[C@@H](C)C1,14,0.9483526205822871
ZINC000070949659,O=C(N[C@@H]1CCCNC1)c1cnsn1,14,0.9569142278269166
