idx,smi,atomsidx,smiles,atoms,regressionLogistique
SAScore_120,CCCC(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)Cc3cccc(OCCCO2)c3)C(=O)C(=O)NCC(=O)NC(C(O)=O)c4ccc(NS(N)(=O)=O)cc4,58,8.548875427439073e-10
SAScore_121,CC(C)(C)c4ccc(C(=O)Nc3nc2C(CC(=O)NCC#C)C1(C)CCC(O)C(C)(CO)C1Cc2s3)cc4,38,0.9932234093267663
SAScore_122,OC8Cc7c(O)c(C2C(O)C(c1ccc(O)c(O)c1)Oc3cc(O)ccc23)c(O)c(C5C(O)C(c4ccc(O)c(O)c4)Oc6cc(O)ccc56)c7OC8c9ccc(O)c(O)c9,61,1.76189755910203e-05
SAScore_123,CC45CC(O)C1C(CC=C2CC3(CCC12)OCCO3)C4CCC56OCCO6,27,2.5391467186297243e-08
SAScore_124,CC(C)CC(NC(=O)C(CC(=O)NC2OC(CO)C(OC1OC(CO)C(O)C(O)C1NC(C)=O)C(O)C2NC(C)=O)NC(=O)c3ccccc3)C(=O)NC(C(C)O)C(N)=O,60,0.0008200531515652435
SAScore_125,CCc1c(C)c2cc5nc(nc4[nH]c(cc3nc(cc1[nH]2)C(=O)C3(C)CC)c(CCC(=O)OC)c4C)C(C)(O)C5(O)CCC(=O)OC,47,0.004217017845265308
SAScore_126,COc8ccc(C27C(CC1C5C(CC=C1C2c3cc(OC)ccc3O)C(=O)N(c4cccc(C(O)=O)c4)C5=O)C(=O)N(Nc6ccc(Cl)cc6Cl)C7=O)cc8,55,0.0289060496607965
SAScore_127,CC(C)C(C)C=CC(C)C1CCC3C1(C)CCC4C2(C)CCC(O)CC25CCC34OO5,31,0.5022611132483529
SAScore_128,CCC(C)=CC(=O)OC1C(C)CC3OC1(O)C(O)C2(C)CCC(O2)C(C)(C)C=CC(C)C3=O,33,7.471870666129067e-09
SAScore_129,CC5CC(C)C(O)(CC4CC3OC2(CCC1(OC(C=CCCC(O)=O)CC=C1)O2)C(C)CC3O4)OC5C(Br)=C,39,2.4817534960819488e-14
SAScore_130,CC=CC(O)CC=CCC(C)C(O)CC(=O)NCC(O)C(C)C(=O)NCCCC2OC1(CCCC(CCC(C)C=C(C)C(C)O)O1)CCC2C,50,0.00022434751301906114
SAScore_131,COC4C=C(C)CC(C=CC=CC#CC1CC1Cl)OC(=O)CC3(O)CC(OC2OC(C)C(O)C(C)(O)C2OC)C(C)C(O3)C4C,45,1.060154414367366e-15
SAScore_132,COC4C(O)C(C)OC(OCC3C=CC=CC(=O)C(C)CC(C)C(OC2OC(C)CC1(OC(=O)OC1C)C2O)C(C)C=CC(=O)OC3C)C4OC,51,6.467285782082576e-08
SAScore_133,CCCC5OC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C(C)(OCC=Cc3cnc2ccc(OC)cc2c3)CC(C)C4=NCCN6C(C4C)C5(C)OC6=O,60,2.156059772144708e-07
SAScore_134,CCC5OC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C(C)(OCC#Cc4cc(c3ccc2ccccc2n3)no4)CC(C)C(=O)C(C)C6NC(=O)OC56C,60,7.680645866137013e-07
SAScore_135,CC5C4C(CC3C2CC=C1CC(OC(C)=O)C(O)C(O)C1(C)C2CC(O)C34C)OC56CCC(=C)CO6,36,8.78924219246699e-11
SAScore_136,CCC7(C4OC(C3OC2(COC(c1ccc(OC)cc1)O2)C(C)CC3C)CC4C)CCC(C6(C)CCC5(CC(OCC=C)C(C)C(C(C)C(OC)C(C)C(O)=O)O5)O6)O7,59,1.0515474495108131e-08
ANN_137,CC(=NO)CCCCC(=NO)C,12,0.8391785090766858
ANN_138,ClC(C)(C)CCCN,8,0.9905943331348724
ANN_139,N#CCCOCC#CC[N+](C)(C)CCCS(=O)(=O)[O-],19,0.5557017594424652
ANN_140,c1ccccc1-C2O[C@H]3[C@H](O[C@H](C)C(=O)O)[C@@H](NC(=O)C)[C@@H](OCc4ccccc4)O[C@@H]3CO2,34,0.9999857825877327
ANN_141,CC(=O)OC1C[C@]2(Cl)C(Cl)CC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2(C)CC1,33,0.0009820409294072575
ANN_142,O=C(OC)C1CC(CC2(C(O)=O)C=1O)(C(O)=O)C(O)=C(C(OC)=O)C2,25,0.09382204188945452
