idx,smi,atomsidx,smiles,atoms,regressionLogistique
GDB17_0,C12C3N1C1C4=C3C35C6C4C4C(N36)C14C25,14,1.3523081647094085e-10
GDB17_1,C1C23C4C5C4C11C4NC44C2C3C52C4N12,14,1.052561122021758e-06
GDB17_2,C1C23C4C5C4C46C2N4C2C=C6CN5C132,14,3.9486039276075996e-07
GDB17_3,C1C23C4C5N4C4C6N=C(NCC2=C56)C134,14,2.2567393050682258e-07
GDB17_4,C1C23C4CC5=CC6=NCC(C2C=C4)N6C135,15,5.689707800022618e-06
GDB17_5,C1C23C4CCC2=CC2OC5=C(N4C=N5)C132,15,8.424702280105098e-06
GDB17_6,C1C23C4CC(O4)C4=C5C=C2C2C5N2C134,14,5.496668144354698e-08
GDB17_7,C1C23C4NC5CN=C(N6C=CC(=C4)C26)C135,15,8.874347296201609e-08
GDB17_8,C1C23CC4=CC=C5C6=C4C2C2C6C2C135,14,4.163722515500309e-06
GDB17_9,C1C23CC4=NOC5=C4C12C(N5)C=CC=C3,15,7.991708837666428e-06
GDB17_10,C1C23C=CC4C5C44C6NC26C2C4N2C135,14,2.680221841323569e-10
GDB17_11,C1C23CC=C4C=CC(N5N=NC=C25)C134,14,2.163272632083927e-06
GDB17_12,C1C23C=CC4CCN(C5=NN=NN=C25)C134,15,0.00225620249902105
GDB17_13,C1C23CC=CC2CC2=CC=C4C=CC13N24,15,0.00034337229591943077
GDB17_14,C1C23NC4=CC5=C6C7C(C2C3N46)C17N5,14,4.424180161176835e-05
GDB17_15,C1C23N=CN4C5=CC6(OC26)C2C5C2C134,14,5.5439806079439744e-06
GDB17_16,C1C23OC4C=CC5C6C7C(N7C125)C3=C46,14,1.9744574465832068e-08
GDB17_17,C1C23OC4=NC5=C6C7C(C7C125)C3N46,13,1.428047507152807e-06
GDB17_18,C1C2C11C3C4N3C22CC22C3OC3C1=C42,14,1.7629809026483335e-05
GDB17_19,C1C2C1C13CN=C4N1C3C1=C4N=CN21,14,7.603803441783542e-06
GDB17_20,C1C2C1C1=C3C2C=CN2N=CC(C1)=C32,14,3.571385881328873e-05
